0.50192,0.52605,0.49941,0.47336,0.43902,0,0.45792,0.50393,0.00057469,0.0005637,0.00054415,0.00052309,0.00042337,0.00031577,0.00025268,0
0.54755,0.54592,0.51441,0.49625,0.44979,0,0.58149,0.50395,0.00058571,0.00057185,0.00055205,0.00053092,0.00043041,0.0003214,0.00025737,0
0.52703,0.57063,0.50369,0.49625,0.45159,0,0.56926,0.50395,0.00059306,0.00057851,0.00055896,0.00053801,0.00043718,0.00032692,0.00026199,0
0.52703,0.55059,0.50369,0.49625,0.45045,0,0.57675,0.50393,0.00059796,0.00058396,0.00056501,0.00054443,0.00044368,0.00033233,0.00026656,0
0.52703,0.55059,0.50369,0.48105,0.45045,0,0.57111,0.50391,0.00060122,0.00058842,0.0005703,0.00055022,0.00044992,0.00033763,0.00027106,0
0.52703,0.55059,0.52225,0.48415,0.44979,0,0.65813,0.50389,0.0006034,0.00059208,0.00057493,0.00055547,0.00045593,0.00034282,0.00027551,0
0.52681,0.55037,0.50703,0.484,0.44878,0,0.65645,0.50386,0.00060451,0.00059487,0.00057885,0.00056013,0.00046164,0.0003479,0.00027988,0
0.52547,0.54885,0.50589,0.47309,0.44795,0,0.64492,0.50382,0.00060286,0.00059585,0.00058137,0.00056364,0.00046685,0.00035272,0.00028409,0
0.52358,0.54569,0.50336,0.47077,0.44613,0,0.5,0.50376,0.00059647,0.00059375,0.00058158,0.00056528,0.0004712,0.00035711,0.00028801,0
0.53149,0.55157,0.50662,0.47377,0.44848,0,0.56459,0.50376,0.00059903,0.00059578,0.00058434,0.00056875,0.00047622,0.00036184,0.00029218,0
0.53649,0.56421,0.51357,0.49726,0.45349,0,0.61657,0.50384,0.00061526,0.00060539,0.00059227,0.0005761,0.00048283,0.0003674,0.00029693,0
0.55599,0.58822,0.53505,0.50298,0.46654,0,0.67577,0.50417,0.00067064,0.00063771,0.0006161,0.0005957,0.00049465,0.00037569,0.00030354,0
0.49925,0.55145,0.51553,0.48398,0.45168,0,0.51964,0.50408,0.00066436,0.00064045,0.00062058,0.00060089,0.0005007,0.00038106,0.0003082,0
0.5145,0.5113,0.50883,0.47549,0.43633,0,0.47103,0.50389,0.00064088,0.00063211,0.00061718,0.00059997,0.00050414,0.0003851,0.00031195,0
0.52703,0.53834,0.50556,0.47549,0.43262,0,0.57943,0.50376,0.00062523,0.00062529,0.0006142,0.00059914,0.00050745,0.00038907,0.00031565,0
0.52826,0.55178,0.49954,0.47632,0.42789,0,0.49012,0.50369,0.00061667,0.00062074,0.0006123,0.00059894,0.00051086,0.00039307,0.00031939,0
0.52703,0.55178,0.47858,0.47647,0.42923,0,0.49012,0.50365,0.00061097,0.00061701,0.00061065,0.00059876,0.00051413,0.000397,0.00032308,0
0.52503,0.54863,0.49742,0.47616,0.43052,0,0.47947,0.50361,0.00060409,0.00061228,0.00060803,0.0005977,0.0005169,0.00040065,0.00032658,0
0.54375,0.56495,0.51889,0.48978,0.43766,0,0.55931,0.50376,0.00062512,0.00062246,0.00061546,0.00060418,0.00052271,0.00040586,0.00033115,0
0.53324,0.57302,0.52347,0.49097,0.44162,0,0.58317,0.5039,0.0006487,0.00063603,0.00062558,0.00061282,0.00052946,0.00041157,0.00033608,0
0.54682,0.57603,0.53719,0.49796,0.45132,0,0.64575,0.50418,0.00069498,0.0006639,0.00064603,0.00062952,0.00053971,0.0004191,0.00034226,0
0.52703,0.56992,0.53719,0.47841,0.45841,0,0.6533,0.50433,0.00072584,0.0006867,0.00066392,0.00064463,0.00054955,0.00042648,0.00034837,0
0.52703,0.55059,0.53868,0.49736,0.45841,0,0.67067,0.50439,0.0007464,0.00070536,0.00067958,0.00065831,0.00055901,0.00043372,0.0003544,0
0.49662,0.52087,0.50378,0.48511,0.44223,0,0.52887,0.50411,0.00071282,0.00069468,0.00067534,0.00065693,0.00056228,0.00043782,0.00035828,0
0.52703,0.52087,0.49924,0.48511,0.43049,0,0.49848,0.50392,0.00069044,0.00068594,0.00067163,0.00065569,0.00056543,0.00044183,0.00036212,0
0.56909,0.59169,0.51541,0.51277,0.45488,0,0.53969,0.50418,0.00074022,0.00071428,0.00069293,0.00067337,0.00057641,0.00044987,0.00036872,0
0.51829,0.58301,0.50897,0.50676,0.45024,0,0.61362,0.50424,0.00075975,0.00072998,0.00070638,0.0006854,0.00058527,0.00045688,0.00037464,0
0.52703,0.54204,0.50897,0.50813,0.44253,0,0.67391,0.50425,0.00077277,0.00074283,0.00071816,0.00069628,0.00059379,0.00046376,0.00038048,0
0.55226,0.57524,0.55028,0.51394,0.45582,0,0.72826,0.50447,0.00082072,0.00077488,0.00074335,0.00071753,0.0006068,0.00047299,0.00038795,0
0.54334,0.59132,0.5625,0.52087,0.46448,0,0.75313,0.50472,0.0008783,0.00081515,0.00077511,0.0007442,0.00062244,0.00048365,0.00039642,0
0.52703,0.56652,0.53127,0.5073,0.47801,0,0.75313,0.50482,0.00091669,0.0008481,0.0008029,0.00076834,0.00063747,0.00049411,0.00040479,0
0.55319,0.57615,0.55727,0.52524,0.48103,0,0.79518,0.50508,0.0009836,0.00089773,0.00084289,0.00080218,0.00065699,0.00050698,0.00041485,0
0.56356,0.61217,0.58472,0.55051,0.50076,0,0.81541,0.50551,0.0010864,0.00097027,0.00089996,0.00084971,0.0006829,0.00052329,0.0004273,0
0.52524,0.5845,0.56433,0.57077,0.49978,0,0.80264,0.50566,0.0011521,0.001028,0.0009488,0.00089187,0.00070743,0.00053909,0.00043946,0
0.54111,0.56257,0.56265,0.58073,0.50747,0,0.79773,0.50578,0.0012186,0.0010877,0.0010001,0.00093662,0.0007338,0.00055602,0.00045243,0
0.48186,0.51997,0.52862,0.51959,0.48265,0,0.6475,0.50528,0.0011896,0.0010964,0.0010173,0.00095583,0.00075013,0.00056796,0.00046206,0
0.49868,0.47917,0.48856,0.50602,0.46744,0,0.58002,0.50458,0.0011251,0.0010787,0.0010151,0.00096005,0.00076025,0.00057681,0.0004696,0
0.52757,0.5234,0.46272,0.50639,0.46857,0,0.6517,0.50409,0.0010829,0.0010647,0.0010136,0.00096412,0.00077009,0.00058553,0.00047707,0
0.52865,0.5527,0.46517,0.49036,0.47129,0,0.65398,0.50375,0.0010574,0.0010546,0.0010132,0.00096855,0.00077986,0.00059424,0.00048456,0
0.53513,0.56009,0.4609,0.48481,0.47324,0,0.60091,0.50359,0.0010531,0.0010534,0.0010177,0.00097628,0.00079081,0.00060359,0.0004925,0
0.53113,0.56251,0.49683,0.48759,0.47036,0,0.6335,0.50351,0.0010568,0.0010559,0.0010241,0.00098516,0.00080214,0.00061317,0.00050062,0
0.53564,0.563,0.52409,0.47578,0.45956,0,0.64802,0.50354,0.0010729,0.0010655,0.0010349,0.00099716,0.00081469,0.00062342,0.00050922,0
0.57871,0.60964,0.56192,0.48587,0.50229,0,0.68706,0.50405,0.0011659,0.0011185,0.0010755,0.0010319,0.00083687,0.00063869,0.0005213,0
0.52703,0.60108,0.5607,0.48709,0.50918,0,0.66494,0.50433,0.001228,0.0011619,0.0011111,0.0010634,0.00085818,0.00065366,0.0005332,0
0.57547,0.59792,0.59098,0.51029,0.53582,0,0.72463,0.50493,0.0013479,0.0012404,0.001172,0.0011147,0.0008883,0.00067331,0.00054836,0
0.48883,0.55995,0.55873,0.51515,0.51377,0,0.60133,0.50484,0.0013648,0.0012701,0.0012014,0.0011428,0.0009095,0.00068857,0.00056058,0
0.56555,0.55038,0.58116,0.56163,0.53502,0,0.60512,0.50508,0.0014387,0.0013288,0.0012509,0.0011864,0.00093757,0.00070751,0.00057536,0
0.47827,0.53992,0.50619,0.5269,0.50886,0,0.51897,0.50464,0.0014076,0.0013327,0.0012637,0.0012025,0.00095466,0.00072097,0.00058645,0
0.57254,0.54664,0.53958,0.55727,0.5246,0,0.56021,0.50474,0.0014606,0.0013764,0.0013029,0.0012385,0.00098013,0.00073884,0.0006006,0
0.52703,0.59506,0.50408,0.55159,0.52116,0,0.63877,0.50471,0.001496,0.0014121,0.0013372,0.0012711,0.0010046,0.00075636,0.00061457,0
0.52703,0.55059,0.53246,0.54873,0.51027,0,0.69936,0.50461,0.0015195,0.0014413,0.0013672,0.0013005,0.0010281,0.00077354,0.00062834,0
0.52703,0.55059,0.50423,0.54272,0.51027,0,0.69882,0.50447,0.0015352,0.0014652,0.0013934,0.0013272,0.0010507,0.00079036,0.00064194,0
0.52651,0.55008,0.54021,0.50694,0.50998,0,0.69593,0.5043,0.0015448,0.0014843,0.001416,0.0013511,0.0010723,0.00080681,0.00065531,0
0.52703,0.55008,0.50681,0.50694,0.5269,0,0.6875,0.50413,0.0015513,0.0014999,0.0014359,0.0013727,0.0010931,0.00082293,0.00066852,0
0.52558,0.54917,0.50575,0.47332,0.52609,0,0.67948,0.50395,0.0015531,0.0015114,0.0014523,0.0013915,0.0011127,0.00083858,0.00068144,0
0.52185,0.5441,0.50194,0.49586,0.50021,0,0.65698,0.50374,0.0015459,0.0015161,0.0014634,0.0014061,0.0011306,0.00085337,0.00069382,0
0.50271,0.52179,0.48413,0.45362,0.49167,0,0.52415,0.50332,0.001501,0.001498,0.001458,0.0014077,0.0011428,0.00086535,0.0007043,0
0.52703,0.52682,0.48451,0.48669,0.49167,0,0.52415,0.50305,0.0014712,0.0014832,0.0014533,0.0014091,0.0011545,0.00087708,0.00071464,0
0.51487,0.5387,0.47568,0.44819,0.47151,0,0.38824,0.50276,0.0014315,0.0014603,0.0014416,0.0014046,0.0011634,0.00088733,0.00072399,0
0.50597,0.51821,0.4615,0.43419,0.45157,0,0.42297,0.50239,0.0013708,0.0014228,0.0014185,0.0013907,0.0011677,0.0008952,0.00073172,0
0.52396,0.52702,0.46302,0.43216,0.44994,0,0.27853,0.50218,0.0013255,0.0013893,0.0013964,0.0013766,0.0011712,0.00090261,0.00073914,0
0.55135,0.57132,0.49827,0.44819,0.44898,0,0.50497,0.50234,0.0013343,0.0013835,0.0013918,0.0013752,0.0011794,0.00091235,0.00074816,0
0.55304,0.59998,0.51728,0.46583,0.44348,0,0.42349,0.50275,0.0013824,0.0014018,0.0014038,0.0013863,0.0011925,0.00092457,0.00075889,0
0.52703,0.576,0.52628,0.46583,0.44443,0,0.42349,0.50305,0.0014144,0.0014168,0.0014144,0.0013962,0.001205,0.00093655,0.00076949,0
0.54707,0.57016,0.55695,0.48025,0.44756,0,0.5076,0.50345,0.0014686,0.001447,0.001436,0.0014148,0.0012211,0.00095037,0.00078136,0
0.52817,0.57129,0.56012,0.48453,0.47242,0,0.51168,0.50372,0.0015066,0.0014728,0.0014557,0.0014321,0.0012368,0.00096404,0.00079316,0
0.49751,0.52284,0.51995,0.48099,0.47179,0,0.42253,0.50358,0.0014832,0.0014672,0.0014544,0.0014336,0.0012459,0.00097435,0.00080269,0
0.50202,0.49755,0.48261,0.46407,0.45808,0,0.36782,0.50324,0.0014269,0.0014402,0.0014378,0.0014232,0.0012496,0.00098187,0.00081032,0
0.5794,0.57687,0.5206,0.50751,0.48506,0,0.50472,0.50356,0.001474,0.0014646,0.0014554,0.0014383,0.0012636,0.0009946,0.00082152,0
0.52703,0.60177,0.5059,0.52206,0.48069,0,0.5158,0.50377,0.0015054,0.0014845,0.0014708,0.001452,0.001277,0.0010071,0.00083258,0
0.52942,0.55292,0.50681,0.52583,0.47976,0,0.57958,0.50391,0.0015302,0.001503,0.0014858,0.0014655,0.0012904,0.0010196,0.00084366,0
0.52703,0.55292,0.5287,0.50915,0.47514,0,0.57958,0.50398,0.0015468,0.0015181,0.0014989,0.0014778,0.0013032,0.0010318,0.0008546,0
0.52921,0.55271,0.54904,0.49294,0.44898,0,0.61815,0.50402,0.0015614,0.0015325,0.0015117,0.0014899,0.001316,0.001044,0.00086555,0
0.52703,0.55271,0.51054,0.49294,0.44898,0,0.68792,0.50403,0.0015712,0.0015442,0.0015229,0.0015008,0.0013283,0.001056,0.00087635,0
0.50405,0.52813,0.49365,0.46388,0.41185,0,0.62036,0.50378,0.0015398,0.001533,0.0015184,0.0014997,0.0013355,0.0010654,0.00088536,0
0.52703,0.52813,0.49191,0.46312,0.43182,0,0.57028,0.50361,0.0015189,0.0015239,0.0015144,0.0014988,0.0013423,0.0010745,0.00089425,0
0.52703,0.55059,0.49191,0.4831,0.41196,0,0.49899,0.50351,0.0015049,0.0015164,0.0015109,0.0014979,0.001349,0.0010835,0.00090302,0
0.52703,0.55059,0.49033,0.50018,0.43755,0,0.49899,0.50345,0.0014956,0.0015102,0.0015079,0.001497,0.0013553,0.0010923,0.00091168,0
0.48592,0.51041,0.46039,0.43749,0.39281,0,0.32584,0.50301,0.0014221,0.0014683,0.0014797,0.0014768,0.0013531,0.0010967,0.00091731,0
0.52968,0.51296,0.47893,0.43924,0.39415,0,0.33138,0.5028,0.0013774,0.0014364,0.0014566,0.0014597,0.0013516,0.0011012,0.00092304,0
0.51645,0.54283,0.47127,0.43067,0.38876,0,0.37171,0.50261,0.0013305,0.0014009,0.00143,0.0014392,0.001348,0.0011046,0.00092796,0
0.52703,0.54025,0.47127,0.43067,0.38876,0,0.44106,0.50256,0.0012993,0.0013718,0.0014067,0.0014207,0.0013445,0.0011079,0.00093281,0
0.48743,0.51188,0.4427,0.40317,0.36892,0,0.059585,0.5022,0.0012148,0.0013131,0.0013621,0.0013855,0.0013334,0.0011071,0.00093483,0
0.52703,0.51188,0.47238,0.40317,0.36892,0,0.059585,0.50207,0.0011584,0.0012651,0.0013231,0.0013536,0.0013227,0.0011063,0.00093682,0
0.52703,0.55059,0.47047,0.41821,0.36965,0,0.040529,0.50209,0.0011208,0.0012258,0.001289,0.0013248,0.0013124,0.0011055,0.00093879,0
0.57484,0.59731,0.51273,0.44948,0.39624,0,0.31032,0.50267,0.0011716,0.0012352,0.0012879,0.0013207,0.0013118,0.0011096,0.00094402,0
0.52703,0.59731,0.51273,0.44948,0.40876,0,0.30103,0.50311,0.0012054,0.0012429,0.001287,0.001317,0.0013113,0.0011136,0.00094919,0
0.52703,0.55059,0.54229,0.44948,0.40876,0,0.30103,0.50345,0.001228,0.0012492,0.0012861,0.0013137,0.0013107,0.0011175,0.00095428,0
0.52703,0.55059,0.54229,0.47723,0.41505,0,0.35105,0.5037,0.0012431,0.0012544,0.0012854,0.0013107,0.0013102,0.0011213,0.00095931,0
0.52703,0.55059,0.54229,0.47545,0.42601,0,0.35105,0.50388,0.0012531,0.0012586,0.0012848,0.0013079,0.0013097,0.001125,0.00096428,0
0.54324,0.56642,0.51909,0.49357,0.43606,0,0.41773,0.50418,0.0012859,0.0012764,0.0012941,0.0013131,0.0013125,0.0011303,0.00097031,0
0.52703,0.56642,0.51909,0.49357,0.42342,0,0.41773,0.50437,0.0013078,0.001291,0.0013023,0.0013177,0.0013151,0.0011356,0.00097626,0
0.52703,0.55059,0.51909,0.52091,0.41002,0,0.56804,0.50448,0.0013223,0.0013029,0.0013095,0.0013219,0.0013176,0.0011407,0.00098213,0
0.52703,0.55059,0.51909,0.52091,0.41002,0,0.55794,0.50453,0.0013321,0.0013126,0.0013157,0.0013257,0.0013201,0.0011457,0.00098793,0
0.52703,0.55059,0.51909,0.52091,0.39978,0,0.61546,0.50454,0.0013385,0.0013206,0.0013212,0.0013291,0.0013224,0.0011506,0.00099364,0
0.52703,0.55059,0.50719,0.48845,0.39919,0,0.61546,0.50453,0.0013429,0.0013271,0.001326,0.0013322,0.0013247,0.0011554,0.00099929,0
0.52703,0.55059,0.50719,0.48845,0.41444,0,1,0.5045,0.0013457,0.0013324,0.0013302,0.001335,0.0013268,0.0011602,0.0010049,0
0.52703,0.55059,0.50719,0.48845,0.42748,0,1,0.50446,0.0013477,0.0013368,0.0013339,0.0013376,0.0013289,0.0011648,0.0010103,0
0.52703,0.55059,0.50719,0.48845,0.40068,0,1,0.50442,0.0013489,0.0013404,0.0013371,0.0013399,0.0013309,0.0011693,0.0010158,0
0.52703,0.55059,0.50719,0.48845,0.40068,0,1,0.50437,0.0013498,0.0013433,0.0013399,0.001342,0.0013328,0.0011738,0.0010211,0
0.51461,0.53844,0.49807,0.46913,0.39311,0,0.56458,0.5042,0.0013302,0.0013346,0.0013347,0.001338,0.0013322,0.0011769,0.0010255,0
0.51201,0.52383,0.4871,0.45904,0.38546,0,0.37046,0.50394,0.0012929,0.0013142,0.001321,0.0013273,0.0013286,0.0011783,0.0010288,0
0.53235,0.54108,0.49096,0.46259,0.38705,0,0.43844,0.50383,0.0012766,0.0013022,0.0013122,0.0013202,0.0013262,0.0011803,0.0010324,0
0.53351,0.56212,0.49568,0.46693,0.39033,0,0.50382,0.50384,0.0012761,0.0012981,0.0013085,0.0013168,0.0013251,0.0011829,0.0010364,0
0.59342,0.62194,0.54414,0.51149,0.43611,0,0.73948,0.50451,0.0013829,0.0013535,0.0013458,0.0013448,0.0013373,0.0011923,0.0010451,0
0.47768,0.56611,0.51643,0.47759,0.41024,0,0.50034,0.5044,0.0013726,0.0013541,0.0013476,0.0013464,0.001339,0.0011963,0.00105,0
0.51134,0.48729,0.51593,0.467,0.40216,0,0.45443,0.50416,0.0013403,0.0013407,0.0013395,0.0013405,0.0013375,0.0011986,0.0010538,0
0.56928,0.57631,0.5431,0.49536,0.4238,0,0.56204,0.50442,0.0013869,0.0013671,0.0013583,0.001355,0.0013444,0.0012052,0.0010605,0
0.44941,0.51489,0.48046,0.44247,0.40454,0,0.41091,0.50378,0.0012909,0.001319,0.0013265,0.0013312,0.0013354,0.0012036,0.0010616,0
0.60683,0.55059,0.48995,0.49536,0.4441,0,0.53575,0.50417,0.001354,0.0013493,0.0013469,0.0013465,0.0013424,0.0012101,0.0010682,0
0.45943,0.56065,0.47643,0.4576,0.41393,0,0.45227,0.50372,0.0012854,0.0013134,0.0013228,0.0013283,0.0013356,0.0012094,0.00107,0
0.53035,0.48768,0.49025,0.46991,0.41564,0,0.45632,0.50349,0.0012449,0.001287,0.0013037,0.0013133,0.0013296,0.0012091,0.0010719,0
0.53301,0.55967,0.46423,0.47035,0.43954,0,0.46349,0.50343,0.0012275,0.0012706,0.0012906,0.0013025,0.0013251,0.0012094,0.0010742,0
0.56336,0.592,0.54845,0.49038,0.45863,0,0.50338,0.50378,0.0012741,0.0012891,0.0013012,0.0013097,0.0013279,0.0012134,0.001079,0
0.52703,0.58608,0.49035,0.4463,0.45863,0,0.51667,0.50401,0.0013052,0.0013042,0.0013105,0.0013162,0.0013306,0.0012173,0.0010837,0
0.56458,0.58728,0.56877,0.50502,0.45326,0,0.56917,0.50453,0.0013869,0.0013501,0.0013418,0.0013398,0.0013406,0.001225,0.0010911,0
0.49714,0.55768,0.54371,0.49524,0.4374,0,0.53149,0.50453,0.0013922,0.0013606,0.0013505,0.0013468,0.0013443,0.0012294,0.0010961,0
0.48402,0.47978,0.50719,0.43801,0.41483,0,0.48473,0.50407,0.0013257,0.0013308,0.0013315,0.0013329,0.0013391,0.0012294,0.0010981,0
0.52703,0.50855,0.48087,0.49077,0.41483,0,0.41516,0.50378,0.0012814,0.0013064,0.0013149,0.0013202,0.0013342,0.0012293,0.0011001,0
0.52703,0.55059,0.48087,0.43801,0.41483,0,0.46268,0.50361,0.0012518,0.0012865,0.0013004,0.0013088,0.0013295,0.0012292,0.001102,0
0.54291,0.5661,0.46536,0.49454,0.41466,0,0.49844,0.50368,0.0012576,0.0012841,0.0012974,0.0013059,0.0013281,0.0012307,0.001105,0
0.52703,0.5661,0.4871,0.49229,0.41466,0,0.44533,0.50374,0.0012614,0.0012822,0.0012948,0.0013032,0.0013267,0.0012322,0.001108,0
0.58519,0.60742,0.56177,0.52771,0.44471,0,0.62329,0.50437,0.0013577,0.001332,0.001328,0.001328,0.001337,0.0012396,0.001115,0
0.52703,0.60742,0.56177,0.50286,0.44471,0,0.52421,0.50474,0.0014219,0.0013728,0.001357,0.0013505,0.0013468,0.0012468,0.0011219,0
0.52703,0.55059,0.56177,0.50286,0.44471,0,0.67996,0.50494,0.0014647,0.0014062,0.0013825,0.0013708,0.0013562,0.0012539,0.0011287,0
0.47399,0.49875,0.51015,0.44171,0.41674,0,0.54566,0.50447,0.0014059,0.0013856,0.0013717,0.0013638,0.0013545,0.0012554,0.0011317,0
0.552,0.52269,0.5285,0.47844,0.42966,0,0.57445,0.5044,0.0014071,0.0013909,0.0013775,0.0013692,0.0013579,0.0012593,0.0011363,0
0.5781,0.62533,0.52335,0.54295,0.45632,0,0.59525,0.50484,0.001491,0.0014408,0.0014141,0.0013983,0.0013713,0.0012685,0.0011445,0
0.52703,0.60049,0.52335,0.54295,0.45632,0,0.59525,0.50506,0.0015469,0.0014817,0.0014461,0.0014246,0.0013843,0.0012775,0.0011526,0
0.47532,0.50005,0.4851,0.50685,0.42884,0,0.4537,0.50461,0.0014985,0.0014681,0.0014416,0.0014234,0.0013861,0.0012809,0.0011569,0
0.54151,0.51394,0.53507,0.5059,0.44294,0,0.5228,0.50443,0.0014898,0.0014699,0.0014467,0.0014293,0.0013908,0.0012856,0.0011621,0
0.54426,0.58165,0.52936,0.5177,0.46001,0,0.62989,0.50445,0.0015122,0.0014868,0.0014617,0.0014427,0.0013988,0.0012921,0.0011685,0
0.53139,0.5717,0.49532,0.48137,0.4595,0,0.63548,0.50448,0.0015343,0.0015046,0.0014777,0.001457,0.0014073,0.0012989,0.0011751,0
0.50196,0.53031,0.47703,0.46441,0.44274,0,0.58458,0.5042,0.0015077,0.0014965,0.0014759,0.0014579,0.0014105,0.001303,0.0011798,0
0.52808,0.5271,0.5159,0.46511,0.40911,0,0.56454,0.50401,0.0014916,0.0014908,0.001475,0.0014592,0.0014137,0.0013071,0.0011846,0
0.52599,0.55059,0.50451,0.50065,0.43442,0,0.56259,0.50387,0.0014792,0.0014852,0.0014736,0.0014599,0.0014166,0.001311,0.0011892,0
0.52965,0.55212,0.49387,0.48552,0.44406,0,0.46579,0.50379,0.0014753,0.0014829,0.001474,0.0014618,0.0014199,0.0013151,0.0011939,0
0.52703,0.55314,0.49069,0.45151,0.42212,0,0.46579,0.50375,0.0014726,0.0014811,0.0014743,0.0014634,0.001423,0.0013191,0.0011986,0
0.52964,0.55314,0.51103,0.45325,0.46496,0,0.47138,0.50374,0.0014751,0.001482,0.0014762,0.0014662,0.0014266,0.0013233,0.0012034,0
0.52703,0.55314,0.51026,0.48835,0.42347,0,0.59936,0.50374,0.0014767,0.0014826,0.0014779,0.0014687,0.00143,0.0013274,0.0012081,0
0.52672,0.55028,0.5108,0.47836,0.45931,0,0.54093,0.50374,0.0014773,0.0014829,0.0014792,0.0014708,0.0014333,0.0013314,0.0012127,0
0.52703,0.55028,0.50888,0.4668,0.45755,0,0.34854,0.50374,0.0014777,0.0014832,0.0014803,0.0014727,0.0014364,0.0013353,0.0012173,0
0.52703,0.55059,0.50888,0.46388,0.45437,0,0.34854,0.50374,0.001478,0.0014833,0.0014812,0.0014745,0.0014393,0.0013392,0.0012218,0
0.52703,0.55059,0.50696,0.48083,0.43534,0,0.61364,0.50374,0.0014782,0.0014835,0.0014821,0.001476,0.0014422,0.0013429,0.0012263,0
0.52682,0.55038,0.50681,0.47999,0.43523,0,0.50954,0.50375,0.001478,0.0014834,0.0014827,0.0014773,0.0014449,0.0013466,0.0012307,0
0.52703,0.55038,0.50704,0.48069,0.41581,0,0.28412,0.50375,0.0014778,0.0014834,0.0014832,0.0014785,0.0014475,0.0013502,0.001235,0
0.49625,0.5205,0.48445,0.45813,0.41535,0,0.098039,0.50345,0.0014273,0.0014557,0.0014646,0.001465,0.0014438,0.0013505,0.0012371,0
0.55341,0.546,0.50359,0.47575,0.45177,0,0.5,0.50354,0.0014364,0.0014565,0.0014645,0.0014651,0.0014455,0.0013536,0.001241,0
0.52808,0.57739,0.50436,0.4747,0.45232,0,0.5,0.50363,0.0014441,0.0014581,0.001465,0.0014657,0.0014474,0.0013567,0.0012449,0
0.52599,0.55059,0.50375,0.474,0.45177,0,0.5,0.50369,0.0014476,0.0014584,0.0014649,0.0014658,0.0014489,0.0013596,0.0012487,0
0.52181,0.54446,0.49992,0.47069,0.44065,0,0.44186,0.50368,0.0014413,0.001454,0.0014615,0.0014634,0.0014494,0.0013619,0.0012521,0
0.52703,0.54548,0.52268,0.47069,0.44065,0,0.44186,0.50369,0.0014372,0.0014504,0.0014585,0.0014612,0.0014498,0.0013642,0.0012554,0
0.52703,0.55059,0.50336,0.47069,0.41069,0,0.41935,0.50371,0.0014344,0.0014475,0.0014559,0.0014592,0.0014502,0.0013664,0.0012587,0
0.52494,0.54854,0.50106,0.46928,0.40961,0,0.40625,0.50371,0.0014291,0.0014432,0.0014524,0.0014564,0.0014502,0.0013683,0.0012618,0
0.52651,0.54803,0.50144,0.46906,0.40934,0,0.40498,0.50372,0.0014248,0.0014392,0.0014489,0.0014537,0.0014501,0.0013702,0.0012649,0
0.52703,0.55007,0.50527,0.46906,0.43717,0,0.40498,0.50373,0.0014219,0.001436,0.0014459,0.0014512,0.00145,0.0013721,0.0012678,0
0.53416,0.55755,0.5105,0.49482,0.42789,0,0.46197,0.50383,0.0014315,0.0014397,0.0014477,0.0014523,0.0014513,0.0013746,0.0012713,0
0.52776,0.55827,0.51104,0.47752,0.40211,0,0.46722,0.5039,0.0014392,0.0014434,0.0014497,0.0014536,0.0014527,0.0013771,0.0012748,0
0.52327,0.54762,0.50981,0.47427,0.40018,0,0.44607,0.50391,0.0014381,0.001443,0.0014491,0.001453,0.0014533,0.0013793,0.0012779,0
0.5308,0.55059,0.51296,0.47752,0.42909,0,0.47141,0.50396,0.0014436,0.0014461,0.0014509,0.0014543,0.0014546,0.0013817,0.0012813,0
0.5193,0.5467,0.50727,0.47582,0.41756,0,0.65548,0.50392,0.0014346,0.0014417,0.0014477,0.0014518,0.0014544,0.0013834,0.001284,0
0.52703,0.54303,0.50205,0.47582,0.4087,0,0.38291,0.50389,0.0014286,0.0014381,0.0014449,0.0014495,0.0014541,0.0013849,0.0012868,0
0.52955,0.55304,0.50336,0.47752,0.40775,0,0.40909,0.5039,0.0014287,0.0014374,0.001444,0.0014487,0.0014543,0.0013867,0.0012897,0
0.52703,0.55304,0.50612,0.47893,0.42076,0,0.42188,0.50392,0.0014287,0.0014368,0.0014432,0.0014479,0.0014546,0.0013885,0.0012925,0
0.52703,0.55059,0.50336,0.47929,0.42022,0,0.5,0.50393,0.0014288,0.0014363,0.0014426,0.0014472,0.0014548,0.0013903,0.0012953,0
0.52703,0.55059,0.50904,0.47929,0.42076,0,0.5,0.50394,0.0014288,0.001436,0.001442,0.0014465,0.001455,0.001392,0.0012981,0
0.52839,0.55192,0.51004,0.4754,0.42011,0,0.52297,0.50396,0.001431,0.0014369,0.0014423,0.0014466,0.0014555,0.0013938,0.0013009,0
0.52777,0.55263,0.50873,0.4754,0.42049,0,0.57407,0.50399,0.0014337,0.0014383,0.001443,0.001447,0.0014561,0.0013956,0.0013037,0
0.54064,0.5646,0.51872,0.48713,0.42619,0,0.72152,0.50414,0.0014577,0.0014516,0.0014521,0.0014538,0.0014594,0.0013989,0.0013075,0
0.54786,0.58433,0.53409,0.49868,0.43703,0,0.81513,0.50443,0.0015079,0.0014812,0.001473,0.0014699,0.0014668,0.0014042,0.0013127,0
0.54823,0.5918,0.54985,0.51848,0.44832,0,0.84973,0.50481,0.0015763,0.0015246,0.0015045,0.0014946,0.0014782,0.0014116,0.0013194,0
0.5571,0.6009,0.57134,0.53921,0.46421,0,0.89195,0.5053,0.0016719,0.0015876,0.0015511,0.0015315,0.0014953,0.0014221,0.0013281,0
0.51576,0.56884,0.56226,0.52961,0.45819,0,0.83074,0.50542,0.0017167,0.0016288,0.0015846,0.0015594,0.0015094,0.0014312,0.0013359,0
0.52713,0.53967,0.55214,0.52968,0.45824,0,0.82514,0.50541,0.0017468,0.0016625,0.0016141,0.0015847,0.001523,0.00144,0.0013436,0
